7a 0f 01 64 a0 4d 80 42 0e cc cd 00 64 d2 7f
7a 0f 02 64 a0 4d 80 42 29 33 33 00 75 d8 7f
7a 0f 03 64 a0 4d 80 42 24 00 00 00 72 45 7f
7a 0f 04 64 a0 4d 80 41 53 33 33 00 35 ed 7f
7a 0f 05 64 a0 4d 80 42 14 cc cd 00 68 c4 7f
7a 0f 01 64 a0 4d 80 42 c3 66 66 00 ac a2 7f
7a 0f 02 64 a0 4d 80 43 22 00 00 00 d4 e5 7f
7a 0f 03 64 a0 4d 80 42 53 33 33 00 8f 93 7f
7a 0f 04 64 a0 4d 80 42 21 33 33 00 70 e3 7f
7a 0f 05 64 a0 4d 80 42 39 33 33 00 7f bb 7f
7a 0f 01 64 a0 4d 80 42 17 99 9a 00 6a 29 7f
7a 0f 02 64 a0 4d 80 42 39 33 33 00 7f be 7f
7a 0f 03 64 a0 4d 80 42 3a 66 66 00 80 55 7f
7a 0f 04 64 a0 4d 80 42 7c 66 66 00 9a f8 7f
7a 0f 05 64 a0 4d 80 42 22 66 66 00 71 7a 7f
7a 0f 01 64 a0 4d 80 43 96 0c cd 01 5e 0e 7f
7a 0f 02 64 a0 4d 80 43 37 99 9a 00 e9 88 7f
7a 0f 03 64 a0 4d 80 42 14 cc cd 00 68 c6 7f
7a 0f 04 64 a0 4d 80 42 0e 66 66 00 64 9c 7f
7a 0f 05 64 a0 4d 80 42 f1 00 00 00 b8 30 7f
7a 0f 01 64 a0 4d 80 43 b2 19 9a 01 93 e3 7f
7a 0f 02 64 a0 4d 80 42 4f 99 9a 00 8d cd 7f
7a 0f 03 64 a0 4d 80 43 52 b3 33 01 04 9d 7f
7a 0f 04 64 a0 4d 80 42 25 99 9a 00 73 0f 7f
7a 0f 05 64 a0 4d 80 42 17 33 33 00 6a f2 7f
7a 0f 01 64 a0 4d 80 42 3f 33 33 00 83 b5 7f
7a 0f 02 64 a0 4d 80 42 2a 00 00 00 76 3c 7f
7a 0f 03 64 a0 4d 80 42 54 cc cd 00 90 5e 7f
7a 0f 04 64 a0 4d 80 44 08 a6 66 01 f2 d1 7f
7a 0f 05 64 a0 4d 80 42 4d 33 33 00 8c 9a 7f
7a 0f 01 64 a0 4d 80 42 08 66 66 00 61 a8 7f
7a 0f 02 64 a0 4d 80 42 5d 99 9a 00 96 b6 7f
7a 0f 03 64 a0 4d 80 41 af 33 33 00 47 80 7f
7a 0f 04 64 a0 4d 80 43 dc d9 9a 01 be cb 7f
7a 0f 05 64 a0 4d 80 42 12 66 66 00 67 94 7f
7a 0f 01 64 a0 4d 80 42 4a 00 00 00 8a 09 7f
7a 0f 02 64 a0 4d 80 43 0c 00 00 00 c2 0d 7f
7a 0f 03 64 a0 4d 80 43 6e 80 00 01 20 cb 7f
7a 0f 04 64 a0 4d 80 42 32 00 00 00 7a 2e 7f
7a 0f 05 64 a0 4d 80 42 46 00 00 00 87 0c 7f
7a 0f 01 64 a0 4d 80 44 08 59 9a 01 f1 ee 7f
7a 0f 02 64 a0 4d 80 42 18 cc cd 00 6b c0 7f
7a 0f 03 64 a0 4d 80 42 1e 66 66 00 6e 83 7f
7a 0f 04 64 a0 4d 80 42 5d 99 9a 00 96 b4 7f
7a 0f 05 64 a0 4d 80 42 23 33 33 00 71 df 7f
7a 0f 01 64 a0 4d 80 43 91 19 9a 01 54 43 7f
7a 0f 02 64 a0 4d 80 43 32 b3 33 00 e4 df 7f
7a 0f 03 64 a0 4d 80 43 ec 80 00 01 cd a0 7f
7a 0f 04 64 a0 4d 80 42 3a cc cd 00 80 87 7f
7a 0f 05 64 a0 4d 80 42 32 cc cd 00 7b 93 7f
7a 0f 01 64 a0 4d 80 40 a9 99 9a 00 16 ed 7f
7a 0f 02 64 a0 4d 80 42 37 99 9a 00 7e f4 7f
7a 0f 03 64 a0 4d 80 44 01 66 66 01 e4 27 7f
7a 0f 04 64 a0 4d 80 43 bb d9 9a 01 9d 0d 7f
7a 0f 05 64 a0 4d 80 42 19 33 33 00 6b ef 7f
7a 0f 01 64 a0 4d 80 42 4f 99 9a 00 8d ce 7f
7a 0f 02 64 a0 4d 80 43 94 d9 9a 01 5b 78 7f
7a 0f 03 64 a0 4d 80 43 bf 80 00 01 a0 fa 7f
7a 0f 04 64 a0 4d 80 43 81 4c cd 01 34 0a 7f
7a 0f 05 64 a0 4d 80 43 8c 4c cd 01 4a e8 7f
7a 0f 01 64 a0 4d 80 42 37 99 9a 00 7e f5 7f
7a 0f 02 64 a0 4d 80 42 52 00 00 00 8e fc 7f
7a 0f 03 64 a0 4d 80 43 79 99 9a 01 2b 02 7f
7a 0f 04 64 a0 4d 80 42 48 66 66 00 88 3e 7f
7a 0f 05 64 a0 4d 80 42 27 99 9a 00 74 0b 7f
7a 0f 01 64 a0 4d 80 42 3f 99 9a 00 83 e8 7f
7a 0f 02 64 a0 4d 80 43 8c 0c cd 01 4a 2b 7f
7a 0f 03 64 a0 4d 80 42 5a cc cd 00 94 54 7f
7a 0f 04 64 a0 4d 80 42 43 33 33 00 85 ac 7f
7a 0f 05 64 a0 4d 80 42 19 33 33 00 6b ef 7f
7a 0f 01 64 a0 4d 80 42 4e 00 00 00 8c 03 7f
7a 0f 02 64 a0 4d 80 42 28 66 66 00 74 74 7f
7a 0f 03 64 a0 4d 80 42 5c cc cd 00 95 51 7f
7a 0f 04 64 a0 4d 80 42 5c cc cd 00 95 50 7f
7a 0f 05 64 a0 4d 80 43 9f 4c cd 01 70 af 7f
7a 0f 01 64 a0 4d 80 42 4b 99 9a 00 8a d5 7f
7a 0f 02 64 a0 4d 80 42 32 66 66 00 7b 63 7f
7a 0f 03 64 a0 4d 80 42 33 33 33 00 7b c7 7f
7a 0f 04 64 a0 4d 80 43 1e 4c cd 00 d0 d2 7f
7a 0f 05 64 a0 4d 80 43 bb c0 00 01 9c c0 7f
7a 0f 01 64 a0 4d 80 42 41 99 9a 00 84 e5 7f
7a 0f 02 64 a0 4d 80 42 8e 00 00 00 9e b0 7f
7a 0f 03 64 a0 4d 80 42 46 66 66 00 87 42 7f
7a 0f 04 64 a0 4d 80 42 4b 99 9a 00 8a d2 7f
7a 0f 05 64 a0 4d 80 42 33 33 33 00 7b c5 7f
7a 0f 01 64 a0 4d 80 42 3f 99 9a 00 83 e8 7f
7a 0f 02 64 a0 4d 80 42 2c cc cd 00 77 a0 7f
7a 0f 03 64 a0 4d 80 42 3a 00 00 00 80 21 7f
7a 0f 04 64 a0 4d 80 42 1f 33 33 00 6f e6 7f
7a 0f 05 64 a0 4d 80 42 44 cc cd 00 86 76 7f
7a 0f 01 64 a0 4d 80 42 41 33 33 00 84 b2 7f
7a 0f 02 64 a0 4d 80 43 8c b3 33 01 4b 1d 7f
7a 0f 03 64 a0 4d 80 42 45 33 33 00 86 aa 7f
7a 0f 04 64 a0 4d 80 42 1d 99 9a 00 6e 1c 7f
7a 0f 05 64 a0 4d 80 42 3f 33 33 00 83 b1 7f
7a 0f 01 64 a0 4d 80 43 84 73 33 01 3a 77 7f
7a 0f 02 64 a0 4d 80 42 37 33 33 00 7e c1 7f
7a 0f 03 64 a0 4d 80 42 40 00 00 00 83 18 7f
7a 0f 04 64 a0 4d 80 42 24 66 66 00 72 78 7f
7a 0f 05 64 a0 4d 80 42 58 66 66 00 92 23 7f
7a 0f 01 64 a0 4d 80 42 2c cc cd 00 77 a1 7f
7a 0f 02 64 a0 4d 80 42 3f 33 33 00 83 b4 7f
7a 0f 03 64 a0 4d 80 42 15 33 33 00 68 f8 7f
7a 0f 04 64 a0 4d 80 42 11 33 33 00 66 fd 7f
7a 0f 05 64 a0 4d 80 42 40 00 00 00 83 16 7f
7a 0f 01 64 a0 4d 80 42 30 00 00 00 79 34 7f
7a 0f 02 64 a0 4d 80 42 14 cc cd 00 68 c7 7f
7a 0f 03 64 a0 4d 80 42 23 99 9a 00 72 13 7f
7a 0f 04 64 a0 4d 80 42 4b 33 33 00 8a 9f 7f
7a 0f 05 64 a0 4d 80 42 42 66 66 00 85 46 7f
7a 0f 01 64 a0 4d 80 43 53 cc cd 01 05 ea 7f
7a 0f 02 64 a0 4d 80 42 28 cc cd 00 75 a6 7f
7a 0f 03 64 a0 4d 80 43 e2 a6 66 01 c3 28 7f
7a 0f 04 64 a0 4d 80 42 46 cc cd 00 88 73 7f
7a 0f 05 64 a0 4d 80 42 24 66 66 00 72 77 7f
7a 0f 01 64 a0 4d 80 42 2f 99 9a 00 79 02 7f
7a 0f 02 64 a0 4d 80 42 58 00 00 00 92 f2 7f
7a 0f 03 64 a0 4d 80 42 1b 99 9a 00 6c 21 7f
7a 0f 04 64 a0 4d 80 43 8a a6 66 01 47 fb 7f
7a 0f 05 64 a0 4d 80 42 5c cc cd 00 95 4f 7f
7a 0f 01 64 a0 4d 80 42 52 00 00 00 8e fd 7f
7a 0f 02 64 a0 4d 80 42 0e 00 00 00 64 6a 7f
7a 0f 03 64 a0 4d 80 42 28 cc cd 00 75 a5 7f
7a 0f 04 64 a0 4d 80 42 4c 66 66 00 8b 37 7f
7a 0f 05 64 a0 4d 80 42 5e 00 00 00 96 e5 7f
7a 0f 01 64 a0 4d 80 42 20 66 66 00 70 81 7f
7a 0f 02 64 a0 4d 80 43 a5 80 00 01 7c 39 7f
7a 0f 03 64 a0 4d 80 43 b0 33 33 01 91 32 7f
7a 0f 04 64 a0 4d 80 42 42 66 66 00 85 47 7f
7a 0f 05 64 a0 4d 80 42 2f 99 9a 00 79 fe 7f
7a 0f 01 64 a0 4d 80 42 22 00 00 00 70 4b 7f
7a 0f 02 64 a0 4d 80 42 36 cc cd 00 7e 8f 7f
7a 0f 03 64 a0 4d 80 43 a1 59 9a 01 74 d1 7f
7a 0f 04 64 a0 4d 80 41 86 66 66 00 3c 4d 7f
7a 0f 05 64 a0 4d 80 42 98 cc cd 00 a1 07 7f
7a 0f 01 64 a0 4d 80 42 18 00 00 00 6a 5b 7f
7a 0f 02 64 a0 4d 80 42 2e 66 66 00 78 6a 7f
7a 0f 03 64 a0 4d 80 42 30 cc cd 00 7a 98 7f
7a 0f 04 64 a0 4d 80 43 86 59 9a 01 3e 21 7f
7a 0f 05 64 a0 4d 80 42 56 cc cd 00 92 58 7f
7a 0f 01 64 a0 4d 80 42 2e 66 66 00 78 6b 7f
7a 0f 02 64 a0 4d 80 42 10 66 66 00 66 9a 7f
7a 0f 03 64 a0 4d 80 43 f5 33 33 01 d6 a8 7f
7a 0f 04 64 a0 4d 80 42 20 66 66 00 70 7e 7f
