7a 0f 01 64 a0 4d 80 41 09 99 9a 00 24 7e 7f
7a 0f 01 64 a0 4d 80 40 b0 00 00 00 17 18 7f
7a 0f 01 64 a0 4d 80 41 0b 33 33 00 24 49 7f
7a 0f 01 64 a0 4d 80 40 a6 66 66 00 16 57 7f
7a 0f 01 64 a0 4d 80 41 a1 99 9a 00 43 c7 7f
7a 0f 01 64 a0 4d 80 43 97 e6 66 01 61 97 7f
7a 0f 01 64 a0 4d 80 41 84 00 00 00 3c 1e 7f
7a 0f 01 64 a0 4d 80 43 ae f3 33 01 8f 78 7f
7a 0f 01 64 a0 4d 80 42 a5 99 9a 00 a4 61 7f
7a 0f 01 64 a0 4d 80 42 d8 33 33 00 b2 ed 7f
7a 0f 01 64 a0 4d 80 42 0c 00 00 00 63 6e 7f
7a 0f 01 64 a0 4d 80 40 f6 66 66 00 20 fd 7f
7a 0f 01 64 a0 4d 80 40 f6 66 66 00 20 fd 7f
7a 0f 01 64 a0 4d 80 41 21 99 9a 00 2a 60 7f
7a 0f 01 64 a0 4d 80 41 88 cc cd 00 3d 80 7f
7a 0f 01 64 a0 4d 80 41 34 cc cd 00 2f e2 7f
7a 0f 01 64 a0 4d 80 42 0a cc cd 00 62 d8 7f
7a 0f 01 64 a0 4d 80 40 f9 99 9a 00 20 93 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 01 64 a0 4d 80 40 e6 66 66 00 1e 0f 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
7a 0f 01 64 a0 4d 80 41 18 00 00 00 28 9e 7f
7a 0f 01 64 a0 4d 80 40 d3 33 33 00 1c 8a 7f
7a 0f 01 64 a0 4d 80 40 c9 99 9a 00 1a c9 7f
7a 0f 01 64 a0 4d 80 43 72 4c cd 01 24 2c 7f
7a 0f 01 64 a0 4d 80 41 03 33 33 00 22 53 7f
7a 0f 01 64 a0 4d 80 41 10 00 00 00 26 a8 7f
7a 0f 01 64 a0 4d 80 42 17 33 33 00 6a f6 7f
7a 0f 01 64 a0 4d 80 42 52 cc cd 00 8f 63 7f
7a 0f 01 64 a0 4d 80 42 1e cc cd 00 6e b8 7f
7a 0f 01 64 a0 4d 80 42 a8 66 66 00 a5 c4 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 01 64 a0 4d 80 41 36 66 66 00 30 ac 7f
7a 0f 01 64 a0 4d 80 41 04 cc cd 00 23 1e 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
