7a 0f 01 64 a0 4d 80 43 a3 80 00 01 78 40 7f
7a 0f 02 64 a0 4d 80 43 88 cc cd 01 43 76 7f
7a 0f 03 64 a0 4d 80 43 8c a6 66 01 4b f6 7f
7a 0f 04 64 a0 4d 80 43 9f b3 33 01 71 e2 7f
7a 0f 05 64 a0 4d 80 43 88 e6 66 01 43 c0 7f
7a 0f 01 64 a0 4d 80 43 a3 33 33 01 78 5a 7f
7a 0f 02 64 a0 4d 80 43 89 26 66 01 44 81 7f
7a 0f 03 64 a0 4d 80 43 aa 00 00 01 86 a9 7f
7a 0f 04 64 a0 4d 80 44 05 b3 33 01 ec 00 7f
7a 0f 05 64 a0 4d 80 43 8c 19 9a 01 4a 4e 7f
7a 0f 01 64 a0 4d 80 42 3e 66 66 00 82 51 7f
7a 0f 02 64 a0 4d 80 41 8c 00 00 00 3e 13 7f
7a 0f 03 64 a0 4d 80 43 90 b3 33 01 53 10 7f
7a 0f 04 64 a0 4d 80 43 89 26 66 01 44 7f 7f
7a 0f 05 64 a0 4d 80 42 4f 99 9a 00 8d ca 7f
7a 0f 01 64 a0 4d 80 43 9c 00 00 01 6a d5 7f
7a 0f 02 64 a0 4d 80 43 90 26 66 01 52 6c 7f
7a 0f 03 64 a0 4d 80 44 02 86 66 01 e6 04 7f
7a 0f 04 64 a0 4d 80 43 0b 80 00 00 c2 8c 7f
7a 0f 05 64 a0 4d 80 41 aa 66 66 00 46 1e 7f
7a 0f 01 64 a0 4d 80 43 82 33 33 01 36 bd 7f
7a 0f 02 64 a0 4d 80 43 a2 d9 9a 01 77 4e 7f
7a 0f 03 64 a0 4d 80 43 7b cc cd 01 2d 98 7f
7a 0f 04 64 a0 4d 80 43 a0 99 9a 01 73 92 7f
7a 0f 05 64 a0 4d 80 43 7d 99 9a 01 2f f8 7f
7a 0f 01 64 a0 4d 80 43 a1 b3 33 01 75 df 7f
7a 0f 02 64 a0 4d 80 43 d8 99 9a 01 b9 16 7f
7a 0f 03 64 a0 4d 80 43 82 26 66 01 36 95 7f
7a 0f 04 64 a0 4d 80 43 ae 33 33 01 8e 36 7f
7a 0f 05 64 a0 4d 80 43 a6 59 9a 01 7e c0 7f
7a 0f 01 64 a0 4d 80 43 eb e6 66 01 cd d7 7f
7a 0f 02 64 a0 4d 80 42 0b 99 9a 00 63 3b 7f
7a 0f 03 64 a0 4d 80 41 f4 00 00 00 59 8f 7f
7a 0f 04 64 a0 4d 80 43 9e e6 66 01 6f 7f 7f
7a 0f 05 64 a0 4d 80 43 ac 0c cd 01 8a c8 7f
7a 0f 01 64 a0 4d 80 43 8f d9 9a 01 51 88 7f
7a 0f 02 64 a0 4d 80 43 9f e6 66 01 71 7e 7f
7a 0f 03 64 a0 4d 80 43 98 a6 66 01 63 d2 7f
7a 0f 04 64 a0 4d 80 41 23 33 33 00 2a 28 7f
7a 0f 05 64 a0 4d 80 43 c2 f3 33 01 a4 4b 7f
7a 0f 01 64 a0 4d 80 43 90 b3 33 01 53 12 7f
7a 0f 02 64 a0 4d 80 42 a5 cc cd 00 a4 fa 7f
7a 0f 03 64 a0 4d 80 43 84 8c cd 01 3b c1 7f
7a 0f 04 64 a0 4d 80 43 a1 80 00 01 74 43 7f
7a 0f 05 64 a0 4d 80 43 7f 4c cd 01 31 0e 7f
7a 0f 01 64 a0 4d 80 43 8d 8c cd 01 4d a8 7f
7a 0f 02 64 a0 4d 80 43 89 00 00 01 44 0d 7f
7a 0f 03 64 a0 4d 80 43 96 00 00 01 5e e5 7f
7a 0f 04 64 a0 4d 80 43 9c b3 33 01 6b eb 7f
7a 0f 05 64 a0 4d 80 43 9a 4c cd 01 66 be 7f
7a 0f 01 64 a0 4d 80 43 91 c0 00 01 55 35 7f
7a 0f 02 64 a0 4d 80 43 8b 33 33 01 48 a1 7f
7a 0f 03 64 a0 4d 80 40 d3 33 33 00 1c 88 7f
7a 0f 04 64 a0 4d 80 43 a5 33 33 01 7c 51 7f
7a 0f 05 64 a0 4d 80 43 94 a6 66 01 5b dc 7f
7a 0f 01 64 a0 4d 80 43 8b a6 66 01 49 fb 7f
7a 0f 02 64 a0 4d 80 43 c1 f3 33 01 a3 50 7f
7a 0f 03 64 a0 4d 80 43 90 f3 33 01 53 d0 7f
7a 0f 04 64 a0 4d 80 43 a2 c0 00 01 77 ff 7f
7a 0f 05 64 a0 4d 80 42 dc 66 66 00 b3 7e 7f
7a 0f 01 64 a0 4d 80 43 83 4c cd 01 38 07 7f
7a 0f 02 64 a0 4d 80 43 b6 99 9a 01 97 5a 7f
7a 0f 03 64 a0 4d 80 43 9a f3 33 01 67 b2 7f
7a 0f 04 64 a0 4d 80 43 a3 00 00 01 78 bd 7f
7a 0f 05 64 a0 4d 80 43 a3 66 66 01 78 f0 7f
7a 0f 01 64 a0 4d 80 43 83 d9 9a 01 39 ac 7f
7a 0f 02 64 a0 4d 80 42 34 cc cd 00 7c 93 7f
7a 0f 03 64 a0 4d 80 43 ec f3 33 01 ce f9 7f
7a 0f 04 64 a0 4d 80 43 89 66 66 01 44 3f 7f
7a 0f 05 64 a0 4d 80 41 8f 33 33 00 3f a6 7f
7a 0f 01 64 a0 4d 80 43 81 cc cd 01 35 8c 7f
7a 0f 02 64 a0 4d 80 42 04 cc cd 00 5f e0 7f
7a 0f 03 64 a0 4d 80 43 8b 73 33 01 48 60 7f
7a 0f 04 64 a0 4d 80 43 95 cc cd 01 5d 4d 7f
7a 0f 05 64 a0 4d 80 42 17 99 9a 00 6a 25 7f
7a 0f 01 64 a0 4d 80 42 0a 00 00 00 62 71 7f
7a 0f 02 64 a0 4d 80 43 89 99 9a 01 45 d9 7f
7a 0f 03 64 a0 4d 80 43 9a 00 00 01 66 d9 7f
7a 0f 04 64 a0 4d 80 43 94 e6 66 01 5b 9d 7f
7a 0f 05 64 a0 4d 80 43 a8 e6 66 01 83 60 7f
7a 0f 01 64 a0 4d 80 43 a0 a6 66 01 73 bc 7f
7a 0f 02 64 a0 4d 80 43 a2 66 66 01 76 f6 7f
7a 0f 03 64 a0 4d 80 43 cf 4c cd 01 b0 41 7f
7a 0f 04 64 a0 4d 80 43 94 73 33 01 5a 44 7f
7a 0f 05 64 a0 4d 80 42 3c 66 66 00 81 50 7f
7a 0f 01 64 a0 4d 80 43 9c f3 33 01 6b ae 7f
7a 0f 02 64 a0 4d 80 41 68 00 00 00 37 3e 7f
7a 0f 03 64 a0 4d 80 43 82 a6 66 01 37 14 7f
7a 0f 04 64 a0 4d 80 43 a3 00 00 01 78 bd 7f
7a 0f 05 64 a0 4d 80 43 ab cc cd 01 89 0a 7f
7a 0f 01 64 a0 4d 80 43 9f a6 66 01 71 bf 7f
7a 0f 02 64 a0 4d 80 43 ea 8c cd 01 cb cc 7f
7a 0f 03 64 a0 4d 80 43 91 0c cd 01 54 1b 7f
7a 0f 04 64 a0 4d 80 43 ac 8c cd 01 8b 48 7f
7a 0f 05 64 a0 4d 80 41 ac cc cd 00 46 4f 7f
7a 0f 01 64 a0 4d 80 43 93 c0 00 01 59 2f 7f
7a 0f 02 64 a0 4d 80 43 a9 00 00 01 84 ad 7f
7a 0f 03 64 a0 4d 80 43 91 c0 00 01 55 33 7f
7a 0f 04 64 a0 4d 80 42 fa cc cd 00 bb 8c 7f
