id,time,value,aqi,pollution
1,2023:07:01 23:00:00,35.7,100,Slightly unhealthy
2,2023:07:01 23:00:00,42.3,117,Slightly unhealthy
3,2023:07:01 23:00:00,41.0,114,Slightly unhealthy
4,2023:07:01 23:00:00,13.2,53,Moderate
5,2023:07:01 23:00:00,37.2,104,Slightly unhealthy
1,2023:07:01 23:00:00,97.7,172,Unhealthy
2,2023:07:01 23:00:00,162.0,212,Very unhealthy
3,2023:07:01 23:00:00,52.8,143,Slightly unhealthy
4,2023:07:01 23:00:00,40.3,112,Slightly unhealthy
5,2023:07:01 23:00:00,46.3,127,Slightly unhealthy
1,2023:07:01 23:00:00,37.9,106,Slightly unhealthy
2,2023:07:01 23:00:00,46.3,127,Slightly unhealthy
3,2023:07:01 23:00:00,46.6,128,Slightly unhealthy
4,2023:07:01 23:00:00,63.1,154,Unhealthy
5,2023:07:01 23:00:00,40.6,113,Slightly unhealthy
1,2023:07:01 23:00:00,300.1,350,Hazardous
2,2023:07:01 23:00:00,183.6,233,Very unhealthy
3,2023:07:01 23:00:00,37.2,104,Slightly unhealthy
4,2023:07:01 23:00:00,35.6,100,Slightly unhealthy
5,2023:07:01 23:00:00,120.5,184,Unhealthy
1,2023:07:01 23:00:00,356.2,403,Extremely hazardous
2,2023:07:01 23:00:00,51.9,141,Slightly unhealthy
3,2023:07:01 23:00:00,210.7,260,Very unhealthy
4,2023:07:01 23:00:00,41.4,115,Slightly unhealthy
5,2023:07:01 23:00:00,37.8,106,Slightly unhealthy
1,2023:07:01 23:00:00,47.8,131,Slightly unhealthy
2,2023:07:01 23:00:00,42.5,118,Slightly unhealthy
3,2023:07:01 23:00:00,53.2,144,Slightly unhealthy
4,2023:07:01 23:00:00,546.6,498,Extremely hazardous
5,2023:07:01 23:00:00,51.3,140,Slightly unhealthy
1,2023:07:01 23:00:00,34.1,97,Moderate
2,2023:07:01 23:00:00,55.4,150,Slightly unhealthy
3,2023:07:01 23:00:00,21.9,71,Moderate
