7a 0f 01 64 a0 4d 80 41 10 00 00 00 26 a8 7f
7a 0f 02 64 a0 4d 80 41 36 66 66 00 30 ab 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 43 13 66 66 00 c6 34 7f
7a 0f 05 64 a0 4d 80 40 d0 00 00 00 1b f0 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 43 3b 19 9a 00 ed 00 7f
7a 0f 04 64 a0 4d 80 41 23 33 33 00 2a 28 7f
7a 0f 05 64 a0 4d 80 41 98 cc cd 00 41 68 7f
7a 0f 01 64 a0 4d 80 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a0 4d 80 43 8b 0c cd 01 48 2e 7f
7a 0f 03 64 a0 4d 80 42 1b 99 9a 00 6c 21 7f
7a 0f 04 64 a0 4d 80 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a0 4d 80 40 ac cc cd 00 16 80 7f
7a 0f 01 64 a0 4d 80 40 a0 00 00 00 15 2a 7f
7a 0f 02 64 a0 4d 80 41 13 33 33 00 26 3e 7f
7a 0f 03 64 a0 4d 80 41 30 00 00 00 2e 7e 7f
7a 0f 04 64 a0 4d 80 42 85 99 9a 00 9c 86 7f
7a 0f 05 64 a0 4d 80 43 08 e6 66 00 c1 c3 7f
7a 0f 01 64 a0 4d 80 42 a2 66 66 00 a4 cb 7f
7a 0f 02 64 a0 4d 80 40 b0 00 00 00 17 17 7f
7a 0f 03 64 a0 4d 80 40 e6 66 66 00 1e 0d 7f
7a 0f 04 64 a0 4d 80 42 ff 00 00 00 bc 1f 7f
7a 0f 05 64 a0 4d 80 42 2c 66 66 00 77 6a 7f
7a 0f 01 64 a0 4d 80 40 ec cc cd 00 1f 3b 7f
7a 0f 02 64 a0 4d 80 40 b0 00 00 00 17 17 7f
7a 0f 03 64 a0 4d 80 41 3e 66 66 00 32 a0 7f
7a 0f 04 64 a0 4d 80 42 40 cc cd 00 84 7d 7f
7a 0f 05 64 a0 4d 80 40 f9 99 9a 00 20 8f 7f
7a 0f 01 64 a0 4d 80 40 c6 66 66 00 1a 33 7f
7a 0f 02 64 a0 4d 80 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a0 4d 80 40 d3 33 33 00 1c 88 7f
7a 0f 04 64 a0 4d 80 41 3c cc cd 00 31 d5 7f
7a 0f 05 64 a0 4d 80 40 a6 66 66 00 16 53 7f
7a 0f 01 64 a0 4d 80 42 19 99 9a 00 6b 26 7f
7a 0f 02 64 a0 4d 80 41 31 99 9a 00 2e 4b 7f
7a 0f 03 64 a0 4d 80 40 b6 66 66 00 18 43 7f
7a 0f 04 64 a0 4d 80 41 3e 66 66 00 32 9f 7f
7a 0f 05 64 a0 4d 80 40 f6 66 66 00 20 f9 7f
7a 0f 01 64 a0 4d 80 41 06 66 66 00 23 e9 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 41 3c cc cd 00 31 d6 7f
7a 0f 04 64 a0 4d 80 43 b7 8c cd 01 98 30 7f
7a 0f 05 64 a0 4d 80 41 1e 66 66 00 29 c7 7f
7a 0f 01 64 a0 4d 80 40 c3 33 33 00 19 9d 7f
7a 0f 02 64 a0 4d 80 42 5b 33 33 00 94 87 7f
7a 0f 03 64 a0 4d 80 41 0e 66 66 00 25 dd 7f
7a 0f 04 64 a0 4d 80 40 ac cc cd 00 16 81 7f
7a 0f 05 64 a0 4d 80 40 e0 00 00 00 1d de 7f
7a 0f 01 64 a0 4d 80 41 38 00 00 00 30 76 7f
7a 0f 02 64 a0 4d 80 42 d3 cc cd 00 b0 c0 7f
7a 0f 03 64 a0 4d 80 40 b0 00 00 00 17 16 7f
