7a 0f 01 64 a0 4d 80 41 2c cc cd 00 2d ec 7f
7a 0f 02 64 a0 4d 80 40 b0 00 00 00 17 17 7f
7a 0f 03 64 a0 4d 80 41 00 00 00 00 21 bb 7f
7a 0f 04 64 a0 4d 80 41 14 cc cd 00 27 07 7f
7a 0f 05 64 a0 4d 80 42 5c cc cd 00 95 4f 7f
7a 0f 01 64 a0 4d 80 43 b9 40 00 01 9a 48 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 40 d3 33 33 00 1c 88 7f
7a 0f 04 64 a0 4d 80 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a0 4d 80 41 0b 33 33 00 24 45 7f
7a 0f 01 64 a0 4d 80 41 10 00 00 00 26 a8 7f
7a 0f 03 64 a0 4d 80 43 0d 80 00 00 c3 8a 7f
7a 0f 04 64 a0 4d 80 41 2b 33 33 00 2d 1d 7f
7a 0f 05 64 a0 4d 80 40 a9 99 9a 00 16 e9 7f
7a 0f 01 64 a0 4d 80 41 3e 66 66 00 32 a2 7f
7a 0f 02 64 a0 4d 80 41 24 cc cd 00 2b f5 7f
7a 0f 03 64 a0 4d 80 41 1e 66 66 00 29 c9 7f
7a 0f 04 64 a0 4d 80 41 11 99 9a 00 26 71 7f
7a 0f 05 64 a0 4d 80 42 1a 66 66 00 6c 87 7f
7a 0f 01 64 a0 4d 80 42 27 33 33 00 74 dc 7f
7a 0f 02 64 a0 4d 80 41 38 00 00 00 30 75 7f
7a 0f 03 64 a0 4d 80 40 a6 66 66 00 16 55 7f
7a 0f 04 64 a0 4d 80 42 a7 cc cd 00 a5 f5 7f
7a 0f 05 64 a0 4d 80 42 b4 99 9a 00 a8 4a 7f
7a 0f 01 64 a0 4d 80 40 f0 00 00 00 1f d0 7f
7a 0f 02 64 a0 4d 80 42 48 cc cd 00 89 72 7f
7a 0f 03 64 a0 4d 80 42 94 66 66 00 a0 db 7f
7a 0f 04 64 a0 4d 80 40 e3 33 33 00 1e 75 7f
7a 0f 05 64 a0 4d 80 41 0e 66 66 00 25 db 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 40 c3 33 33 00 19 9b 7f
7a 0f 04 64 a0 4d 80 41 08 00 00 00 23 b0 7f
7a 0f 05 64 a0 4d 80 41 2c cc cd 00 2d e8 7f
