id,time,value,aqi,pollution
1,2023:07:01 23:00:00,343.9,393,Hazardous
2,2023:07:01 23:00:00,15.9,58,Moderate
3,2023:07:01 23:00:00,68.7,157,Unhealthy
4,2023:07:01 23:00:00,321.2,371,Hazardous
5,2023:07:01 23:00:00,66.9,156,Unhealthy
1,2023:07:01 23:00:00,307.8,357,Hazardous
2,2023:07:01 23:00:00,272.7,322,Hazardous
3,2023:07:01 23:00:00,258.1,308,Hazardous
4,2023:07:01 23:00:00,184.5,234,Very unhealthy
5,2023:07:01 23:00:00,322.4,372,Hazardous
1,2023:07:01 23:00:00,345.1,395,Hazardous
2,2023:07:01 23:00:00,289.6,339,Hazardous
3,2023:07:01 23:00:00,226.0,276,Very unhealthy
4,2023:07:01 23:00:00,261.0,310,Hazardous
5,2023:07:01 23:00:00,153.9,203,Very unhealthy
1,2023:07:01 23:00:00,335.7,385,Hazardous
2,2023:07:01 23:00:00,293.7,343,Hazardous
3,2023:07:01 23:00:00,265.9,315,Hazardous
4,2023:07:01 23:00:00,334.1,384,Hazardous
5,2023:07:01 23:00:00,337.7,387,Hazardous
1,2023:07:01 23:00:00,334.5,384,Hazardous
2,2023:07:01 23:00:00,343.3,393,Hazardous
3,2023:07:01 23:00:00,247.8,297,Very unhealthy
4,2023:07:01 23:00:00,292.0,342,Hazardous
5,2023:07:01 23:00:00,227.9,277,Very unhealthy
1,2023:07:01 23:00:00,272.8,322,Hazardous
2,2023:07:01 23:00:00,5.7,24,Good
3,2023:07:01 23:00:00,258.2,308,Hazardous
4,2023:07:01 23:00:00,298.4,348,Hazardous
5,2023:07:01 23:00:00,318.0,368,Hazardous
1,2023:07:01 23:00:00,291.8,341,Hazardous
2,2023:07:01 23:00:00,279.2,329,Hazardous
3,2023:07:01 23:00:00,243.8,293,Very unhealthy
4,2023:07:01 23:00:00,345.7,395,Hazardous
5,2023:07:01 23:00:00,300.5,350,Hazardous
1,2023:07:01 23:00:00,34.2,97,Moderate
2,2023:07:01 23:00:00,302.2,352,Hazardous
3,2023:07:01 23:00:00,325.3,375,Hazardous
4,2023:07:01 23:00:00,269.8,319,Hazardous
5,2023:07:01 23:00:00,336.8,386,Hazardous
1,2023:07:01 23:00:00,309.8,359,Hazardous
2,2023:07:01 23:00:00,124.5,186,Unhealthy
3,2023:07:01 23:00:00,45.7,126,Slightly unhealthy
4,2023:07:01 23:00:00,288.8,338,Hazardous
5,2023:07:01 23:00:00,294.1,344,Hazardous
1,2023:07:01 23:00:00,349.1,399,Hazardous
2,2023:07:01 23:00:00,16.0,58,Moderate
3,2023:07:01 23:00:00,28.1,84,Moderate
4,2023:07:01 23:00:00,333.6,383,Hazardous
5,2023:07:01 23:00:00,139.9,194,Unhealthy
1,2023:07:01 23:00:00,181.7,231,Very unhealthy
2,2023:07:01 23:00:00,184.4,234,Very unhealthy
3,2023:07:01 23:00:00,188.7,238,Very unhealthy
4,2023:07:01 23:00:00,334.8,384,Hazardous
5,2023:07:01 23:00:00,337.7,387,Hazardous
1,2023:07:01 23:00:00,308.5,358,Hazardous
2,2023:07:01 23:00:00,258.3,308,Hazardous
3,2023:07:01 23:00:00,169.1,219,Very unhealthy
4,2023:07:01 23:00:00,336.3,386,Hazardous
5,2023:07:01 23:00:00,270.2,320,Hazardous
1,2023:07:01 23:00:00,288.6,338,Hazardous
2,2023:07:01 23:00:00,347.3,397,Hazardous
3,2023:07:01 23:00:00,279.5,329,Hazardous
4,2023:07:01 23:00:00,261.2,311,Hazardous
5,2023:07:01 23:00:00,309.2,359,Hazardous
1,2023:07:01 23:00:00,37.7,106,Slightly unhealthy
2,2023:07:01 23:00:00,253.1,303,Hazardous
3,2023:07:01 23:00:00,263.0,312,Hazardous
4,2023:07:01 23:00:00,253.9,303,Hazardous
5,2023:07:01 23:00:00,304.7,354,Hazardous
1,2023:07:01 23:00:00,280.0,330,Hazardous
2,2023:07:01 23:00:00,264.2,314,Hazardous
3,2023:07:01 23:00:00,263.5,313,Hazardous
4,2023:07:01 23:00:00,386.7,418,Extremely hazardous
5,2023:07:01 23:00:00,277.6,327,Hazardous
1,2023:07:01 23:00:00,330.7,380,Hazardous
2,2023:07:01 23:00:00,266.6,316,Hazardous
3,2023:07:01 23:00:00,335.1,385,Hazardous
4,2023:07:01 23:00:00,335.3,385,Hazardous
5,2023:07:01 23:00:00,89.3,168,Unhealthy
1,2023:07:01 23:00:00,256.8,306,Hazardous
2,2023:07:01 23:00:00,33.5,96,Moderate
3,2023:07:01 23:00:00,44.9,124,Slightly unhealthy
4,2023:07:01 23:00:00,277.3,327,Hazardous
5,2023:07:01 23:00:00,11.2,47,Good
1,2023:07:01 23:00:00,345.7,395,Hazardous
2,2023:07:01 23:00:00,285.8,335,Hazardous
3,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
4,2023:07:01 23:00:00,277.5,327,Hazardous
5,2023:07:01 23:00:00,7.6,32,Good
1,2023:07:01 23:00:00,289.6,339,Hazardous
2,2023:07:01 23:00:00,288.5,338,Hazardous
3,2023:07:01 23:00:00,49.3,134,Slightly unhealthy
4,2023:07:01 23:00:00,277.6,327,Hazardous
5,2023:07:01 23:00:00,347.7,397,Hazardous
1,2023:07:01 23:00:00,274.7,324,Hazardous
2,2023:07:01 23:00:00,139.3,194,Unhealthy
3,2023:07:01 23:00:00,339.6,389,Hazardous
4,2023:07:01 23:00:00,130.1,189,Unhealthy
