id,time,value,aqi,pollution
1,2023:07:01 23:00:00,327.0,376,Hazardous
2,2023:07:01 23:00:00,273.6,323,Hazardous
3,2023:07:01 23:00:00,281.3,331,Hazardous
4,2023:07:01 23:00:00,319.4,369,Hazardous
5,2023:07:01 23:00:00,273.8,323,Hazardous
1,2023:07:01 23:00:00,326.4,376,Hazardous
2,2023:07:01 23:00:00,274.3,324,Hazardous
3,2023:07:01 23:00:00,340.0,390,Hazardous
4,2023:07:01 23:00:00,534.8,492,Extremely hazardous
5,2023:07:01 23:00:00,280.2,330,Hazardous
1,2023:07:01 23:00:00,47.6,130,Slightly unhealthy
2,2023:07:01 23:00:00,17.5,62,Moderate
3,2023:07:01 23:00:00,289.4,339,Hazardous
4,2023:07:01 23:00:00,274.3,324,Hazardous
5,2023:07:01 23:00:00,51.9,141,Slightly unhealthy
1,2023:07:01 23:00:00,312.0,362,Hazardous
2,2023:07:01 23:00:00,288.3,338,Hazardous
3,2023:07:01 23:00:00,522.1,486,Extremely hazardous
4,2023:07:01 23:00:00,139.5,194,Unhealthy
5,2023:07:01 23:00:00,21.3,70,Moderate
1,2023:07:01 23:00:00,260.4,310,Hazardous
2,2023:07:01 23:00:00,325.7,375,Hazardous
3,2023:07:01 23:00:00,251.8,301,Hazardous
4,2023:07:01 23:00:00,321.2,371,Hazardous
5,2023:07:01 23:00:00,253.6,303,Hazardous
1,2023:07:01 23:00:00,323.4,373,Hazardous
2,2023:07:01 23:00:00,433.2,441,Extremely hazardous
3,2023:07:01 23:00:00,260.3,310,Hazardous
4,2023:07:01 23:00:00,348.4,398,Hazardous
5,2023:07:01 23:00:00,332.7,382,Hazardous
1,2023:07:01 23:00:00,471.8,461,Extremely hazardous
2,2023:07:01 23:00:00,34.9,99,Moderate
3,2023:07:01 23:00:00,30.5,89,Moderate
4,2023:07:01 23:00:00,317.8,367,Hazardous
5,2023:07:01 23:00:00,344.1,394,Hazardous
1,2023:07:01 23:00:00,287.7,337,Hazardous
2,2023:07:01 23:00:00,319.8,369,Hazardous
3,2023:07:01 23:00:00,305.3,355,Hazardous
4,2023:07:01 23:00:00,10.2,42,Good
5,2023:07:01 23:00:00,389.9,420,Extremely hazardous
1,2023:07:01 23:00:00,289.4,339,Hazardous
2,2023:07:01 23:00:00,82.9,164,Unhealthy
3,2023:07:01 23:00:00,265.1,315,Hazardous
4,2023:07:01 23:00:00,323.0,372,Hazardous
5,2023:07:01 23:00:00,255.3,305,Hazardous
1,2023:07:01 23:00:00,283.1,333,Hazardous
2,2023:07:01 23:00:00,274.0,324,Hazardous
3,2023:07:01 23:00:00,300.0,350,Hazardous
4,2023:07:01 23:00:00,313.4,363,Hazardous
5,2023:07:01 23:00:00,308.6,358,Hazardous
1,2023:07:01 23:00:00,291.5,341,Hazardous
2,2023:07:01 23:00:00,278.4,328,Hazardous
3,2023:07:01 23:00:00,6.6,28,Good
4,2023:07:01 23:00:00,330.4,380,Hazardous
5,2023:07:01 23:00:00,297.3,347,Hazardous
1,2023:07:01 23:00:00,279.3,329,Hazardous
2,2023:07:01 23:00:00,387.9,419,Extremely hazardous
3,2023:07:01 23:00:00,289.9,339,Hazardous
4,2023:07:01 23:00:00,325.5,375,Hazardous
5,2023:07:01 23:00:00,110.2,179,Unhealthy
1,2023:07:01 23:00:00,262.6,312,Hazardous
2,2023:07:01 23:00:00,365.2,407,Extremely hazardous
3,2023:07:01 23:00:00,309.9,359,Hazardous
4,2023:07:01 23:00:00,326.0,376,Hazardous
5,2023:07:01 23:00:00,326.8,376,Hazardous
1,2023:07:01 23:00:00,263.7,313,Hazardous
2,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
3,2023:07:01 23:00:00,473.9,462,Extremely hazardous
4,2023:07:01 23:00:00,274.8,324,Hazardous
5,2023:07:01 23:00:00,17.9,63,Moderate
1,2023:07:01 23:00:00,259.6,309,Hazardous
2,2023:07:01 23:00:00,33.2,95,Moderate
3,2023:07:01 23:00:00,278.9,328,Hazardous
4,2023:07:01 23:00:00,299.6,349,Hazardous
5,2023:07:01 23:00:00,37.9,106,Slightly unhealthy
1,2023:07:01 23:00:00,34.5,98,Moderate
2,2023:07:01 23:00:00,275.2,325,Hazardous
3,2023:07:01 23:00:00,308.0,358,Hazardous
4,2023:07:01 23:00:00,297.8,347,Hazardous
5,2023:07:01 23:00:00,337.8,387,Hazardous
1,2023:07:01 23:00:00,321.3,371,Hazardous
2,2023:07:01 23:00:00,324.8,374,Hazardous
3,2023:07:01 23:00:00,414.6,432,Extremely hazardous
4,2023:07:01 23:00:00,296.9,346,Hazardous
5,2023:07:01 23:00:00,47.1,129,Slightly unhealthy
1,2023:07:01 23:00:00,313.9,363,Hazardous
2,2023:07:01 23:00:00,14.5,55,Moderate
3,2023:07:01 23:00:00,261.3,311,Hazardous
4,2023:07:01 23:00:00,326.0,376,Hazardous
5,2023:07:01 23:00:00,343.6,393,Hazardous
1,2023:07:01 23:00:00,319.3,369,Hazardous
2,2023:07:01 23:00:00,469.1,459,Extremely hazardous
3,2023:07:01 23:00:00,290.1,340,Hazardous
4,2023:07:01 23:00:00,345.1,395,Hazardous
5,2023:07:01 23:00:00,21.6,70,Moderate
1,2023:07:01 23:00:00,295.5,345,Hazardous
2,2023:07:01 23:00:00,338.0,388,Hazardous
3,2023:07:01 23:00:00,291.5,341,Hazardous
4,2023:07:01 23:00:00,125.4,187,Unhealthy
5,2023:07:01 23:00:00,8.6,36,Good
1,2023:07:01 23:00:00,47.0,129,Slightly unhealthy
2,2023:07:01 23:00:00,47.5,130,Slightly unhealthy
3,2023:07:01 23:00:00,318.1,368,Hazardous
4,2023:07:01 23:00:00,283.8,333,Hazardous
5,2023:07:01 23:00:00,271.4,321,Hazardous
1,2023:07:01 23:00:00,340.7,390,Hazardous
2,2023:07:01 23:00:00,347.2,397,Hazardous
3,2023:07:01 23:00:00,317.3,367,Hazardous
4,2023:07:01 23:00:00,315.8,365,Hazardous
5,2023:07:01 23:00:00,308.5,358,Hazardous
1,2023:07:01 23:00:00,318.1,368,Hazardous
2,2023:07:01 23:00:00,356.2,403,Extremely hazardous
3,2023:07:01 23:00:00,263.7,313,Hazardous
4,2023:07:01 23:00:00,16.6,60,Moderate
5,2023:07:01 23:00:00,315.1,365,Hazardous
1,2023:07:01 23:00:00,253.5,303,Hazardous
2,2023:07:01 23:00:00,46.3,127,Slightly unhealthy
3,2023:07:01 23:00:00,41.9,116,Slightly unhealthy
4,2023:07:01 23:00:00,27.4,83,Moderate
5,2023:07:01 23:00:00,30.8,90,Moderate
1,2023:07:01 23:00:00,299.8,349,Hazardous
2,2023:07:01 23:00:00,329.6,379,Hazardous
3,2023:07:01 23:00:00,305.3,355,Hazardous
4,2023:07:01 23:00:00,324.7,374,Hazardous
5,2023:07:01 23:00:00,64.4,155,Unhealthy
1,2023:07:01 23:00:00,280.6,330,Hazardous
2,2023:07:01 23:00:00,319.5,369,Hazardous
3,2023:07:01 23:00:00,266.1,316,Hazardous
4,2023:07:01 23:00:00,269.8,319,Hazardous
5,2023:07:01 23:00:00,289.8,339,Hazardous
1,2023:07:01 23:00:00,304.2,354,Hazardous
2,2023:07:01 23:00:00,300.2,350,Hazardous
3,2023:07:01 23:00:00,258.0,308,Hazardous
4,2023:07:01 23:00:00,19.5,66,Moderate
5,2023:07:01 23:00:00,49.0,134,Slightly unhealthy
1,2023:07:01 23:00:00,52.5,142,Slightly unhealthy
2,2023:07:01 23:00:00,292.6,342,Hazardous
3,2023:07:01 23:00:00,103.6,175,Unhealthy
4,2023:07:01 23:00:00,337.1,387,Hazardous
5,2023:07:01 23:00:00,521.9,486,Extremely hazardous
1,2023:07:01 23:00:00,259.9,309,Hazardous
2,2023:07:01 23:00:00,127.6,188,Unhealthy
3,2023:07:01 23:00:00,284.5,334,Hazardous
4,2023:07:01 23:00:00,287.6,337,Hazardous
5,2023:07:01 23:00:00,524.1,487,Extremely hazardous
1,2023:07:01 23:00:00,14.4,55,Moderate
2,2023:07:01 23:00:00,292.4,342,Hazardous
3,2023:07:01 23:00:00,325.2,375,Hazardous
4,2023:07:01 23:00:00,312.0,362,Hazardous
5,2023:07:01 23:00:00,338.6,388,Hazardous
1,2023:07:01 23:00:00,361.1,405,Extremely hazardous
2,2023:07:01 23:00:00,215.7,265,Very unhealthy
3,2023:07:01 23:00:00,295.6,345,Hazardous
4,2023:07:01 23:00:00,294.1,344,Hazardous
5,2023:07:01 23:00:00,42.2,117,Slightly unhealthy
1,2023:07:01 23:00:00,287.8,337,Hazardous
2,2023:07:01 23:00:00,45.1,124,Slightly unhealthy
3,2023:07:01 23:00:00,258.1,308,Hazardous
4,2023:07:01 23:00:00,54.0,146,Slightly unhealthy
5,2023:07:01 23:00:00,260.4,310,Hazardous
1,2023:07:01 23:00:00,38.7,108,Slightly unhealthy
2,2023:07:01 23:00:00,257.5,307,Hazardous
3,2023:07:01 23:00:00,19.8,67,Moderate
4,2023:07:01 23:00:00,182.2,232,Very unhealthy
5,2023:07:01 23:00:00,259.7,309,Hazardous
1,2023:07:01 23:00:00,273.5,323,Hazardous
2,2023:07:01 23:00:00,305.5,355,Hazardous
3,2023:07:01 23:00:00,39.7,110,Slightly unhealthy
4,2023:07:01 23:00:00,272.5,322,Hazardous
5,2023:07:01 23:00:00,17.0,61,Moderate
1,2023:07:01 23:00:00,374.2,412,Extremely hazardous
2,2023:07:01 23:00:00,417.2,433,Extremely hazardous
3,2023:07:01 23:00:00,284.4,334,Hazardous
4,2023:07:01 23:00:00,290.9,340,Hazardous
5,2023:07:01 23:00:00,265.1,315,Hazardous
1,2023:07:01 23:00:00,259.2,309,Hazardous
2,2023:07:01 23:00:00,326.3,376,Hazardous
3,2023:07:01 23:00:00,343.7,393,Hazardous
4,2023:07:01 23:00:00,113.8,181,Unhealthy
5,2023:07:01 23:00:00,283.2,333,Hazardous
1,2023:07:01 23:00:00,312.8,362,Hazardous
2,2023:07:01 23:00:00,299.0,348,Hazardous
3,2023:07:01 23:00:00,332.4,382,Hazardous
4,2023:07:01 23:00:00,16.2,59,Moderate
5,2023:07:01 23:00:00,373.1,411,Extremely hazardous
1,2023:07:01 23:00:00,292.1,342,Hazardous
2,2023:07:01 23:00:00,343.2,393,Hazardous
3,2023:07:01 23:00:00,321.4,371,Hazardous
4,2023:07:01 23:00:00,326.1,376,Hazardous
5,2023:07:01 23:00:00,264.7,314,Hazardous
1,2023:07:01 23:00:00,47.8,131,Slightly unhealthy
2,2023:07:01 23:00:00,480.3,465,Extremely hazardous
3,2023:07:01 23:00:00,346.9,396,Hazardous
4,2023:07:01 23:00:00,343.4,393,Hazardous
5,2023:07:01 23:00:00,343.2,393,Hazardous
