7a 0f 01 64 a0 4d 80 43 ab f3 33 01 89 81 7f
7a 0f 02 64 a0 4d 80 41 7e 66 66 00 3a 59 7f
7a 0f 03 64 a0 4d 80 42 89 66 66 00 9d e9 7f
7a 0f 04 64 a0 4d 80 43 a0 99 9a 01 73 92 7f
7a 0f 05 64 a0 4d 80 42 85 cc cd 00 9c 1f 7f
7a 0f 01 64 a0 4d 80 43 99 e6 66 01 65 91 7f
7a 0f 02 64 a0 4d 80 43 88 59 9a 01 42 1d 7f
7a 0f 03 64 a0 4d 80 43 81 0c cd 01 34 4b 7f
7a 0f 04 64 a0 4d 80 43 38 80 00 00 ea 37 7f
7a 0f 05 64 a0 4d 80 43 a1 33 33 01 74 5c 7f
7a 0f 01 64 a0 4d 80 43 ac 8c cd 01 8b 4b 7f
7a 0f 02 64 a0 4d 80 43 90 cc cd 01 53 5e 7f
7a 0f 03 64 a0 4d 80 43 62 00 00 01 14 63 7f
7a 0f 04 64 a0 4d 80 43 82 80 00 01 36 a0 7f
7a 0f 05 64 a0 4d 80 43 19 e6 66 00 cb a8 7f
7a 0f 01 64 a0 4d 80 43 a7 d9 9a 01 81 40 7f
7a 0f 02 64 a0 4d 80 43 92 d9 9a 01 57 7e 7f
7a 0f 03 64 a0 4d 80 43 84 f3 33 01 3b f4 7f
7a 0f 04 64 a0 4d 80 43 a7 0c cd 01 80 d8 7f
7a 0f 05 64 a0 4d 80 43 a8 d9 9a 01 83 39 7f
7a 0f 01 64 a0 4d 80 43 a7 40 00 01 80 74 7f
7a 0f 02 64 a0 4d 80 43 ab a6 66 01 89 9a 7f
7a 0f 03 64 a0 4d 80 43 77 cc cd 01 29 a0 7f
7a 0f 04 64 a0 4d 80 43 92 00 00 01 56 f0 7f
7a 0f 05 64 a0 4d 80 43 63 e6 66 01 15 13 7f
7a 0f 01 64 a0 4d 80 43 88 66 66 01 42 45 7f
7a 0f 02 64 a0 4d 80 40 b6 66 66 00 18 44 7f
7a 0f 03 64 a0 4d 80 43 81 19 9a 01 34 71 7f
7a 0f 04 64 a0 4d 80 43 95 33 33 01 5c 81 7f
7a 0f 05 64 a0 4d 80 43 9f 00 00 01 70 c8 7f
7a 0f 01 64 a0 4d 80 43 91 e6 66 01 55 a9 7f
7a 0f 02 64 a0 4d 80 43 8b 99 9a 01 49 d3 7f
7a 0f 03 64 a0 4d 80 43 73 cc cd 01 25 a8 7f
7a 0f 04 64 a0 4d 80 43 ac d9 9a 01 8b 2e 7f
7a 0f 05 64 a0 4d 80 43 96 40 00 01 5e a3 7f
7a 0f 01 64 a0 4d 80 42 08 cc cd 00 61 db 7f
7a 0f 02 64 a0 4d 80 43 97 19 9a 01 60 30 7f
7a 0f 03 64 a0 4d 80 43 a2 a6 66 01 77 b4 7f
7a 0f 04 64 a0 4d 80 43 86 e6 66 01 3f c7 7f
7a 0f 05 64 a0 4d 80 43 a8 66 66 01 82 e1 7f
7a 0f 01 64 a0 4d 80 43 9a e6 66 01 67 8e 7f
7a 0f 02 64 a0 4d 80 42 f9 00 00 00 ba 29 7f
7a 0f 03 64 a0 4d 80 42 36 cc cd 00 7e 8e 7f
7a 0f 04 64 a0 4d 80 43 90 66 66 01 52 2a 7f
7a 0f 05 64 a0 4d 80 43 93 0c cd 01 58 13 7f
7a 0f 01 64 a0 4d 80 43 ae 8c cd 01 8f 45 7f
7a 0f 02 64 a0 4d 80 41 80 00 00 00 3a 23 7f
7a 0f 03 64 a0 4d 80 41 e0 cc cd 00 54 0f 7f
7a 0f 04 64 a0 4d 80 43 a6 cc cd 01 7f 1a 7f
7a 0f 05 64 a0 4d 80 43 0b e6 66 00 c2 bf 7f
7a 0f 01 64 a0 4d 80 43 35 b3 33 00 e7 da 7f
7a 0f 02 64 a0 4d 80 43 38 66 66 00 ea ed 7f
7a 0f 03 64 a0 4d 80 43 3c b3 33 00 ee ca 7f
7a 0f 04 64 a0 4d 80 43 a7 66 66 01 80 e5 7f
7a 0f 05 64 a0 4d 80 43 a8 d9 9a 01 83 39 7f
7a 0f 01 64 a0 4d 80 43 9a 40 00 01 66 9b 7f
7a 0f 02 64 a0 4d 80 43 81 26 66 01 34 99 7f
7a 0f 03 64 a0 4d 80 43 29 19 9a 00 db 23 7f
7a 0f 04 64 a0 4d 80 43 a8 26 66 01 82 22 7f
7a 0f 05 64 a0 4d 80 43 87 19 9a 01 40 5d 7f
7a 0f 01 64 a0 4d 80 43 90 4c cd 01 52 e0 7f
7a 0f 02 64 a0 4d 80 43 ad a6 66 01 8d 94 7f
7a 0f 03 64 a0 4d 80 43 8b c0 00 01 49 45 7f
7a 0f 04 64 a0 4d 80 43 82 99 9a 01 37 ec 7f
7a 0f 05 64 a0 4d 80 43 9a 99 9a 01 67 a3 7f
7a 0f 01 64 a0 4d 80 42 16 cc cd 00 6a c4 7f
7a 0f 02 64 a0 4d 80 43 7d 19 9a 01 2f 7b 7f
7a 0f 03 64 a0 4d 80 43 83 80 00 01 38 9e 7f
7a 0f 04 64 a0 4d 80 43 7d e6 66 01 2f e0 7f
