id,time,value,aqi,pollution
1,2023:07:01 23:00:00,8.6,36,Good
1,2023:07:01 23:00:00,5.5,23,Good
1,2023:07:01 23:00:00,8.7,36,Good
1,2023:07:01 23:00:00,5.2,22,Good
1,2023:07:01 23:00:00,20.2,67,Moderate
1,2023:07:01 23:00:00,303.8,353,Hazardous
1,2023:07:01 23:00:00,16.5,60,Moderate
1,2023:07:01 23:00:00,349.9,399,Hazardous
1,2023:07:01 23:00:00,82.8,164,Unhealthy
1,2023:07:01 23:00:00,108.1,178,Unhealthy
1,2023:07:01 23:00:00,35.0,99,Moderate
1,2023:07:01 23:00:00,7.7,32,Good
1,2023:07:01 23:00:00,7.7,32,Good
1,2023:07:01 23:00:00,10.1,42,Good
1,2023:07:01 23:00:00,17.1,61,Moderate
1,2023:07:01 23:00:00,11.3,47,Good
1,2023:07:01 23:00:00,34.7,98,Moderate
1,2023:07:01 23:00:00,7.8,32,Good
1,2023:07:01 23:00:00,7.3,30,Good
1,2023:07:01 23:00:00,7.2,30,Good
1,2023:07:01 23:00:00,8.4,35,Good
1,2023:07:01 23:00:00,9.5,40,Good
1,2023:07:01 23:00:00,6.6,28,Good
1,2023:07:01 23:00:00,6.3,26,Good
1,2023:07:01 23:00:00,242.3,292,Very unhealthy
1,2023:07:01 23:00:00,8.2,34,Good
1,2023:07:01 23:00:00,9.0,38,Good
1,2023:07:01 23:00:00,37.8,106,Slightly unhealthy
1,2023:07:01 23:00:00,52.7,143,Slightly unhealthy
1,2023:07:01 23:00:00,39.7,110,Slightly unhealthy
1,2023:07:01 23:00:00,84.2,165,Unhealthy
1,2023:07:01 23:00:00,7.3,30,Good
1,2023:07:01 23:00:00,11.4,48,Good
1,2023:07:01 23:00:00,8.3,35,Good
1,2023:07:01 23:00:00,8.4,35,Good
1,2023:07:01 23:00:00,104.0,176,Unhealthy
1,2023:07:01 23:00:00,29.6,87,Moderate
1,2023:07:01 23:00:00,8.3,35,Good
1,2023:07:01 23:00:00,50.5,138,Slightly unhealthy
1,2023:07:01 23:00:00,9.2,38,Good
1,2023:07:01 23:00:00,5.4,22,Good
1,2023:07:01 23:00:00,11.6,48,Good
1,2023:07:01 23:00:00,106.1,177,Unhealthy
1,2023:07:01 23:00:00,313.2,363,Hazardous
1,2023:07:01 23:00:00,9.6,40,Good
1,2023:07:01 23:00:00,30.9,90,Moderate
1,2023:07:01 23:00:00,56.7,151,Unhealthy
1,2023:07:01 23:00:00,11.1,46,Good
1,2023:07:01 23:00:00,11.8,49,Good
1,2023:07:01 23:00:00,59.0,152,Unhealthy
1,2023:07:01 23:00:00,6.2,26,Good
1,2023:07:01 23:00:00,130.0,189,Unhealthy
1,2023:07:01 23:00:00,33.2,95,Moderate
1,2023:07:01 23:00:00,5.5,23,Good
1,2023:07:01 23:00:00,7.4,31,Good
1,2023:07:01 23:00:00,9.1,38,Good
1,2023:07:01 23:00:00,6.1,25,Good
1,2023:07:01 23:00:00,8.9,37,Good
1,2023:07:01 23:00:00,234.7,284,Very unhealthy
1,2023:07:01 23:00:00,10.4,43,Good
1,2023:07:01 23:00:00,9.2,38,Good
1,2023:07:01 23:00:00,124.8,186,Unhealthy
1,2023:07:01 23:00:00,6.9,29,Good
1,2023:07:01 23:00:00,137.6,193,Unhealthy
1,2023:07:01 23:00:00,9.4,39,Good
1,2023:07:01 23:00:00,5.7,24,Good
1,2023:07:01 23:00:00,106.8,177,Unhealthy
1,2023:07:01 23:00:00,276.1,326,Hazardous
1,2023:07:01 23:00:00,7.1,30,Good
1,2023:07:01 23:00:00,11.6,48,Good
1,2023:07:01 23:00:00,49.5,135,Slightly unhealthy
1,2023:07:01 23:00:00,7.6,32,Good
1,2023:07:01 23:00:00,11.2,47,Good
1,2023:07:01 23:00:00,43.5,120,Slightly unhealthy
1,2023:07:01 23:00:00,9.7,40,Good
1,2023:07:01 23:00:00,11.0,46,Good
1,2023:07:01 23:00:00,54.6,148,Slightly unhealthy
1,2023:07:01 23:00:00,129.1,189,Unhealthy
1,2023:07:01 23:00:00,10.2,42,Good
1,2023:07:01 23:00:00,340.2,390,Hazardous
1,2023:07:01 23:00:00,5.4,22,Good
1,2023:07:01 23:00:00,9.8,41,Good
1,2023:07:01 23:00:00,7.2,30,Good
1,2023:07:01 23:00:00,6.5,27,Good
1,2023:07:01 23:00:00,7.5,31,Good
1,2023:07:01 23:00:00,7.1,30,Good
1,2023:07:01 23:00:00,46.9,128,Slightly unhealthy
1,2023:07:02 00:00:00,11.1,46,Good
1,2023:07:02 00:00:00,46.5,128,Slightly unhealthy
1,2023:07:02 00:00:00,9.6,40,Good
1,2023:07:02 00:00:00,34.1,97,Moderate
1,2023:07:02 00:00:00,10.2,42,Good
1,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,116.9,182,Unhealthy
1,2023:07:02 00:00:00,11.2,47,Good
1,2023:07:02 00:00:00,6.4,27,Good
1,2023:07:02 00:00:00,9.5,40,Good
1,2023:07:02 00:00:00,10.6,44,Good
1,2023:07:02 00:00:00,17.4,62,Moderate
1,2023:07:02 00:00:00,8.7,36,Good
1,2023:07:02 00:00:00,7.4,31,Good
1,2023:07:02 00:00:00,32.1,93,Moderate
1,2023:07:02 00:00:00,289.8,339,Hazardous
1,2023:07:02 00:00:00,9.9,41,Good
1,2023:07:02 00:00:00,7.7,32,Good
1,2023:07:02 00:00:00,6.3,26,Good
1,2023:07:02 00:00:00,10.1,42,Good
1,2023:07:02 00:00:00,9.3,39,Good
1,2023:07:02 00:00:00,11.5,48,Good
1,2023:07:02 00:00:00,27.9,84,Moderate
1,2023:07:02 00:00:00,11.9,50,Good
1,2023:07:02 00:00:00,7.5,31,Good
1,2023:07:02 00:00:00,8.2,34,Good
1,2023:07:02 00:00:00,10.5,44,Good
1,2023:07:02 00:00:00,69.3,157,Unhealthy
1,2023:07:02 00:00:00,9.7,40,Good
1,2023:07:02 00:00:00,7.2,30,Good
1,2023:07:02 00:00:00,9.7,40,Good
1,2023:07:02 00:00:00,8.2,34,Good
1,2023:07:02 00:00:00,8.9,37,Good
1,2023:07:02 00:00:00,259.7,309,Hazardous
1,2023:07:02 00:00:00,6.4,27,Good
1,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,19.2,65,Moderate
1,2023:07:02 00:00:00,10.4,43,Good
1,2023:07:02 00:00:00,8.2,34,Good
1,2023:07:02 00:00:00,8.8,37,Good
1,2023:07:02 00:00:00,5.9,25,Good
1,2023:07:02 00:00:00,11.8,49,Good
1,2023:07:02 00:00:00,9.8,41,Good
1,2023:07:02 00:00:00,11.8,49,Good
1,2023:07:02 00:00:00,5.3,22,Good
1,2023:07:02 00:00:00,139.9,194,Unhealthy
1,2023:07:02 00:00:00,11.2,47,Good
1,2023:07:02 00:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 00:00:00,11.3,47,Good
1,2023:07:02 00:00:00,7.7,32,Good
1,2023:07:02 00:00:00,9.0,38,Good
1,2023:07:02 00:00:00,15.8,58,Moderate
1,2023:07:02 00:00:00,6.9,29,Good
1,2023:07:02 00:00:00,5.7,24,Good
1,2023:07:02 00:00:00,7.2,30,Good
1,2023:07:02 00:00:00,11.6,48,Good
1,2023:07:02 00:00:00,10.1,42,Good
1,2023:07:02 00:00:00,120.1,184,Unhealthy
1,2023:07:02 00:00:00,5.4,22,Good
1,2023:07:02 00:00:00,6.5,27,Good
1,2023:07:02 00:00:00,8.6,36,Good
1,2023:07:02 00:00:00,11.7,49,Good
1,2023:07:02 00:00:00,140.2,195,Unhealthy
1,2023:07:02 00:00:00,9.9,41,Good
1,2023:07:02 00:00:00,142.2,196,Unhealthy
1,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,5.3,22,Good
1,2023:07:02 00:00:00,8.4,35,Good
1,2023:07:02 00:00:00,8.5,35,Good
1,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 00:00:00,45.8,126,Slightly unhealthy
1,2023:07:02 00:00:00,8.1,34,Good
1,2023:07:02 00:00:00,28.6,85,Moderate
1,2023:07:02 00:00:00,5.9,25,Good
1,2023:07:02 00:00:00,8.4,35,Good
1,2023:07:02 00:00:00,99.7,173,Unhealthy
1,2023:07:02 00:00:00,6.3,26,Good
1,2023:07:02 00:00:00,9.8,41,Good
1,2023:07:02 00:00:00,8.2,34,Good
1,2023:07:02 00:00:00,47.3,130,Slightly unhealthy
1,2023:07:02 00:00:00,7.5,31,Good
1,2023:07:02 00:00:00,44.5,122,Slightly unhealthy
1,2023:07:02 00:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 00:00:00,5.3,22,Good
1,2023:07:02 00:00:00,9.6,40,Good
1,2023:07:02 00:00:00,9.6,40,Good
1,2023:07:02 00:00:00,7.9,33,Good
1,2023:07:02 00:00:00,8.6,36,Good
1,2023:07:02 00:00:00,6.8,28,Good
1,2023:07:02 00:00:00,475.8,463,Extremely hazardous
1,2023:07:02 00:00:00,428.9,439,Extremely hazardous
1,2023:07:02 00:00:00,6.4,27,Good
1,2023:07:02 00:00:00,9.7,40,Good
1,2023:07:02 00:00:00,52.2,142,Slightly unhealthy
1,2023:07:02 00:00:00,10.8,45,Good
1,2023:07:02 00:00:00,7.1,30,Good
1,2023:07:02 00:00:00,6.2,26,Good
1,2023:07:02 00:00:00,10.2,42,Good
1,2023:07:02 00:00:00,7.4,31,Good
1,2023:07:02 00:00:00,24.2,76,Moderate
1,2023:07:02 00:00:00,8.7,36,Good
1,2023:07:02 00:00:00,8.5,35,Good
1,2023:07:02 00:00:00,10.6,44,Good
1,2023:07:02 00:00:00,5.6,23,Good
1,2023:07:02 00:00:00,11.7,49,Good
1,2023:07:02 00:00:00,7.1,30,Good
1,2023:07:02 00:00:00,9.3,39,Good
1,2023:07:02 00:00:00,10.6,44,Good
1,2023:07:02 00:00:00,35.0,99,Moderate
1,2023:07:02 00:00:00,117.6,183,Unhealthy
1,2023:07:02 00:00:00,13.0,52,Moderate
1,2023:07:02 00:00:00,147.0,198,Unhealthy
1,2023:07:02 00:00:00,6.2,26,Good
1,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,5.5,23,Good
1,2023:07:02 00:00:00,11.8,49,Good
1,2023:07:02 00:00:00,10.2,42,Good
1,2023:07:02 00:00:00,11.7,49,Good
1,2023:07:02 00:00:00,46.1,126,Slightly unhealthy
1,2023:07:02 01:00:00,6.8,28,Good
1,2023:07:02 01:00:00,9.3,39,Good
1,2023:07:02 01:00:00,7.9,33,Good
1,2023:07:02 01:00:00,8.0,33,Good
1,2023:07:02 01:00:00,9.9,41,Good
1,2023:07:02 01:00:00,5.6,23,Good
1,2023:07:02 01:00:00,21.3,70,Moderate
1,2023:07:02 01:00:00,301.7,351,Hazardous
1,2023:07:02 01:00:00,7.4,31,Good
1,2023:07:02 01:00:00,5.4,22,Good
1,2023:07:02 01:00:00,6.4,27,Good
1,2023:07:02 01:00:00,9.3,39,Good
1,2023:07:02 01:00:00,8.8,37,Good
1,2023:07:02 01:00:00,9.0,38,Good
1,2023:07:02 01:00:00,11.4,48,Good
1,2023:07:02 01:00:00,44.9,124,Slightly unhealthy
1,2023:07:02 01:00:00,28.9,86,Moderate
1,2023:07:02 01:00:00,320.3,370,Hazardous
1,2023:07:02 01:00:00,6.5,27,Good
1,2023:07:02 01:00:00,391.9,421,Extremely hazardous
1,2023:07:02 01:00:00,268.4,318,Hazardous
1,2023:07:02 01:00:00,11.8,49,Good
1,2023:07:02 01:00:00,10.8,45,Good
1,2023:07:02 01:00:00,8.6,36,Good
1,2023:07:02 01:00:00,7.1,30,Good
1,2023:07:02 01:00:00,64.5,155,Unhealthy
1,2023:07:02 01:00:00,11.5,48,Good
1,2023:07:02 01:00:00,9.6,40,Good
1,2023:07:02 01:00:00,7.5,31,Good
1,2023:07:02 01:00:00,11.6,48,Good
1,2023:07:02 01:00:00,6.1,25,Good
1,2023:07:02 01:00:00,11.4,48,Good
1,2023:07:02 01:00:00,9.9,41,Good
1,2023:07:02 01:00:00,5.5,23,Good
1,2023:07:02 01:00:00,10.9,45,Good
1,2023:07:02 01:00:00,7.5,31,Good
1,2023:07:02 01:00:00,5.2,22,Good
1,2023:07:02 01:00:00,66.8,156,Unhealthy
1,2023:07:02 01:00:00,9.1,38,Good
1,2023:07:02 01:00:00,11.3,47,Good
1,2023:07:02 01:00:00,48.9,134,Slightly unhealthy
1,2023:07:02 01:00:00,9.8,41,Good
1,2023:07:02 01:00:00,7.4,31,Good
1,2023:07:02 01:00:00,9.7,40,Good
1,2023:07:02 01:00:00,6.6,28,Good
1,2023:07:02 01:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 01:00:00,145.0,197,Unhealthy
1,2023:07:02 01:00:00,5.5,23,Good
1,2023:07:02 01:00:00,8.5,35,Good
1,2023:07:02 01:00:00,15.1,57,Moderate
1,2023:07:02 01:00:00,79.5,163,Unhealthy
1,2023:07:02 01:00:00,7.2,30,Good
1,2023:07:02 01:00:00,11.2,47,Good
1,2023:07:02 01:00:00,6.5,27,Good
1,2023:07:02 01:00:00,17.1,61,Moderate
1,2023:07:02 01:00:00,7.5,31,Good
1,2023:07:02 01:00:00,11.9,50,Good
1,2023:07:02 01:00:00,147.1,198,Unhealthy
1,2023:07:02 01:00:00,9.3,39,Good
1,2023:07:02 01:00:00,10.2,42,Good
1,2023:07:02 01:00:00,9.5,40,Good
1,2023:07:02 01:00:00,121.0,184,Unhealthy
1,2023:07:02 01:00:00,58.8,152,Unhealthy
1,2023:07:02 01:00:00,11.7,49,Good
1,2023:07:02 01:00:00,501.5,476,Extremely hazardous
1,2023:07:02 01:00:00,11.6,48,Good
1,2023:07:02 01:00:00,5.3,22,Good
1,2023:07:02 01:00:00,269.1,319,Hazardous
1,2023:07:02 01:00:00,303.4,353,Hazardous
1,2023:07:02 01:00:00,6.7,28,Good
1,2023:07:02 01:00:00,7.9,33,Good
1,2023:07:02 01:00:00,75.4,160,Unhealthy
1,2023:07:02 01:00:00,6.3,26,Good
1,2023:07:02 01:00:00,8.8,37,Good
1,2023:07:02 01:00:00,10.0,42,Good
1,2023:07:02 01:00:00,7.8,32,Good
1,2023:07:02 01:00:00,6.2,26,Good
1,2023:07:02 01:00:00,8.4,35,Good
1,2023:07:02 01:00:00,5.6,23,Good
1,2023:07:02 01:00:00,6.3,26,Good
1,2023:07:02 01:00:00,20.6,68,Moderate
1,2023:07:02 01:00:00,29.6,87,Moderate
1,2023:07:02 01:00:00,10.2,42,Good
1,2023:07:02 01:00:00,11.6,48,Good
1,2023:07:02 01:00:00,93.7,170,Unhealthy
1,2023:07:02 01:00:00,7.9,33,Good
1,2023:07:02 01:00:00,117.3,182,Unhealthy
1,2023:07:02 01:00:00,48.6,133,Slightly unhealthy
1,2023:07:02 01:00:00,5.5,23,Good
1,2023:07:02 01:00:00,10.3,43,Good
1,2023:07:02 01:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 01:00:00,8.5,35,Good
1,2023:07:02 01:00:00,6.5,27,Good
1,2023:07:02 01:00:00,9.0,38,Good
1,2023:07:02 01:00:00,9.8,41,Good
1,2023:07:02 01:00:00,7.1,30,Good
1,2023:07:02 01:00:00,11.5,48,Good
1,2023:07:02 01:00:00,10.8,45,Good
1,2023:07:02 01:00:00,6.3,26,Good
1,2023:07:02 01:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 01:00:00,546.8,498,Extremely hazardous
1,2023:07:02 01:00:00,5.9,25,Good
1,2023:07:02 01:00:00,9.1,38,Good
1,2023:07:02 01:00:00,241.9,291,Very unhealthy
1,2023:07:02 01:00:00,20.9,69,Moderate
1,2023:07:02 01:00:00,10.1,42,Good
1,2023:07:02 01:00:00,278.6,328,Hazardous
1,2023:07:02 01:00:00,5.7,24,Good
1,2023:07:02 01:00:00,95.3,171,Unhealthy
1,2023:07:02 01:00:00,45.8,126,Slightly unhealthy
1,2023:07:02 01:00:00,7.0,29,Good
1,2023:07:02 01:00:00,12.6,51,Moderate
1,2023:07:02 01:00:00,5.2,22,Good
1,2023:07:02 01:00:00,6.4,27,Good
1,2023:07:02 01:00:00,35.1,99,Moderate
1,2023:07:02 01:00:00,11.1,46,Good
1,2023:07:02 01:00:00,10.5,44,Good
1,2023:07:02 01:00:00,534.3,492,Extremely hazardous
1,2023:07:02 01:00:00,8.5,35,Good
1,2023:07:02 01:00:00,7.2,30,Good
1,2023:07:02 02:00:00,5.7,24,Good
1,2023:07:02 02:00:00,10.3,43,Good
1,2023:07:02 02:00:00,10.7,45,Good
1,2023:07:02 02:00:00,7.3,30,Good
1,2023:07:02 02:00:00,8.5,35,Good
1,2023:07:02 02:00:00,109.1,178,Unhealthy
1,2023:07:02 02:00:00,8.3,35,Good
1,2023:07:02 02:00:00,113.0,180,Unhealthy
1,2023:07:02 02:00:00,6.1,25,Good
1,2023:07:02 02:00:00,10.5,44,Good
1,2023:07:02 02:00:00,45.5,125,Slightly unhealthy
1,2023:07:02 02:00:00,10.7,45,Good
1,2023:07:02 02:00:00,85.5,166,Unhealthy
1,2023:07:02 02:00:00,509.6,480,Extremely hazardous
1,2023:07:02 02:00:00,6.4,27,Good
1,2023:07:02 02:00:00,8.8,37,Good
