7a 0f 01 64 a0 4d 80 42 80 66 66 00 9b f6 7f
7a 0f 02 64 a0 4d 80 43 79 00 00 01 2a 37 7f
7a 0f 03 64 a0 4d 80 44 06 f3 33 01 ef bd 7f
7a 0f 04 64 a0 4d 80 42 f4 99 9a 00 b9 fa 7f
7a 0f 05 64 a0 4d 80 42 80 99 9a 00 9b 8b 7f
7a 0f 06 64 a0 4d 80 42 e0 00 00 00 b4 44 7f
7a 0f 07 64 a0 4d 80 43 ab 26 66 01 88 16 7f
7a 0f 08 64 a0 4d 80 42 f4 99 9a 00 b9 f6 7f
7a 0f 09 64 a0 4d 80 43 a5 40 00 01 7c 72 7f
7a 0f 0a 64 a0 4d 80 42 68 00 00 00 97 d5 7f
7a 0f 01 64 a0 4d 80 43 96 66 66 01 5e 1b 7f
7a 0f 02 64 a0 4d 80 43 af 19 9a 01 90 e8 7f
7a 0f 03 64 a0 4d 80 42 ae 33 33 00 a7 20 7f
7a 0f 04 64 a0 4d 80 43 0c 4c cd 00 c3 f1 7f
7a 0f 05 64 a0 4d 80 43 49 66 66 00 fb c8 7f
7a 0f 06 64 a0 4d 80 42 e0 00 00 00 b4 44 7f
7a 0f 07 64 a0 4d 80 42 f8 cc cd 00 ba 8c 7f
7a 0f 08 64 a0 4d 80 43 20 cc cd 00 d2 4a 7f
7a 0f 09 64 a0 4d 80 42 d0 33 33 00 b0 ef 7f
7a 0f 0a 64 a0 4d 80 43 1a 80 00 00 cc 6d 7f
7a 0f 01 64 a0 4d 80 42 de 00 00 00 b3 4c 7f
7a 0f 02 64 a0 4d 80 41 43 33 33 00 32 02 7f
7a 0f 03 64 a0 4d 80 43 89 99 9a 01 45 d8 7f
7a 0f 04 64 a0 4d 80 43 9a b3 33 01 67 f1 7f
7a 0f 05 64 a0 4d 80 43 39 00 00 00 ea b5 7f
7a 0f 06 64 a0 4d 80 41 e1 99 9a 00 54 71 7f
7a 0f 07 64 a0 4d 80 42 d1 66 66 00 b0 8a 7f
7a 0f 08 64 a0 4d 80 43 48 66 66 00 fa c7 7f
7a 0f 09 64 a0 4d 80 42 91 99 9a 00 9f 72 7f
7a 0f 0a 64 a0 4d 80 42 9c 00 00 00 a2 96 7f
7a 0f 01 64 a0 5b 90 43 8d 33 33 01 4c 7e 7f
7a 0f 02 64 a0 5b 90 43 14 b3 33 00 c7 fc 7f
7a 0f 03 64 a0 5b 90 42 e9 66 66 00 b6 52 7f
7a 0f 04 64 a0 5b 90 41 84 00 00 00 3c fd 7f
7a 0f 05 64 a0 5b 90 43 15 e6 66 00 c8 91 7f
7a 0f 06 64 a0 5b 90 43 82 f3 33 01 37 d9 7f
7a 0f 07 64 a0 5b 90 42 f9 00 00 00 ba 06 7f
7a 0f 08 64 a0 5b 90 43 82 66 66 01 36 32 7f
7a 0f 09 64 a0 5b 90 43 ba a6 66 01 9b 54 7f
7a 0f 0a 64 a0 5b 90 42 66 cc cd 00 97 20 7f
7a 0f 01 64 a0 5b 90 42 95 cc cd 00 a0 f1 7f
7a 0f 02 64 a0 5b 90 42 d4 00 00 00 b1 39 7f
7a 0f 03 64 a0 5b 90 43 66 b3 33 01 18 57 7f
7a 0f 04 64 a0 5b 90 43 81 19 9a 01 34 52 7f
7a 0f 05 64 a0 5b 90 42 94 00 00 00 a0 87 7f
7a 0f 06 64 a0 5b 90 42 e0 99 9a 00 b4 f3 7f
